ID	Name	PlayerRating	PlayerRank	Meta	TankID_1	TankID_1upgrades	TankID_1crew	TankID_1ultimate	TankID_1boosters	TankID_2	TankID_2upgrades	TankID_2crew	TankID_2ultimate	TankID_2boosters	TankID_3	TankID_3upgrades	TankID_3crew	TankID_3ultimate	TankID_3boosters	TankID_4	TankID_4upgrades	TankID_4crew	TankID_4ultimate	TankID_4boosters	TankID_5	TankID_5upgrades	TankID_5crew	TankID_5ultimate	TankID_5boosters
bot0001	Alex_25789654	1	4	Classic	unit_uk2_churchill3	1	0	0		unit_uk_mk3	1	0	0		unit_usa_m2	1	0	0		unit_hun_nimrod	1	0	0						
bot0002	UPIRY	6	4	Classic	unit_uk2_churchill3	1	0	0		unit_uk_mk3	1	0	0		unit_usa_m2	1	0	0		unit_hun_nimrod	1	0	0						
bot0003	alex32	11	4	survival	unit_uk2_churchill3	1	0	0		unit_ger_panzer3	1	0	0		unit_ro_panzer4	1	0	0		unit_usa_m2	1	0	0						
bot0004	OoRtoped	16	4	survival	unit_uk2_churchill3	1	0	0		unit_uk_mk3	1	0	0		unit_ro_panzer4	1	0	0		unit_usa_m2	1	0	0						
bot0005	alex_Z_alex	22	4	mobile	unit_usa_m2	1	0	0		unit_ger_panzer3	1	0	0		unit_ro_panzer4	1	0	0		unit_hun_v4	1	0	0						
bot0006	BanGUnnMAn	27	4	mobile	unit_usa_m2	1	0	0		unit_uk_mk3	1	0	0		unit_ro_panzer4	1	0	0		unit_hun_v4	1	0	0						
bot0007	alex_ua	32	4	Classic	unit_uk2_churchill3	1	0	0		unit_uk_mk3	1	0	0		unit_ro_tacam	1	0	0		unit_hun_v4	1	0	0						
bot0008	Alex68	36	4	Classic	unit_uk2_churchill3	2	0	0		unit_ger_panzer3	2	0	0		unit_usa_m2	2	0	0		unit_hun_nimrod	2	0	0						
bot0009	Flot_Of_Ukraine	37	4	Classic	unit_uk2_churchill3	2	0	0		unit_uk_mk3	2	0	0		unit_ro_tacam	2	0	0		unit_hun_v4	2	0	0						
bot0010	AbramNicoll	42	4	survival	unit_uk2_churchill3	2	0	0		unit_ru_kv85	2	0	0		unit_ger_panzer3	2	0	0		unit_uk_mk3	2	0	0						
bot0011	UTKA	45	4	Classic	unit_uk2_churchill3	2	0	0		unit_ru_bt5	2	0	0		unit_usa_m2	2	0	0		unit_hun_nimrod	2	0	0						
bot0012	AAAlexAAA	47	4	survival	unit_uk2_churchill3	2	0	0		unit_ru_kv85	2	0	0		unit_ger_panzer3	2	0	0		unit_uk_mk3	2	0	0						
bot0013	alex39	51	4	survival	unit_uk2_churchill3	2	0	0	damage	unit_ger_panzer3	2	0	0		unit_ro_panzer4	2	0	0		unit_usa_m2	2	0	0						
bot0014	Semen33	52	5	mobile	unit_usa_m2	2	0	0		unit_uk_mk3	2	0	0		unit_ger_panzer3	2	0	0		unit_ro_panzer4	2	0	0						
bot0015	Deman666	55	5	survival	unit_uk2_churchill3	2	0	0		unit_ger_panzer3	2	0	0		unit_ro_panzer4	2	0	0		unit_usa_m2	2	0	0						
bot0016	Alconafter	57	5	mobile	unit_usa_m2	3	1	0		unit_uk_mk3	3	1	0		unit_jap_te-ke	3	1	0		unit_hun_v4	3	1	0						
